region_id,date,crime,event_type,h1,h2,h3,h4,h5,h6,h7,last3_sum,last7_total,last28_mean,recency,R1_influence,base_rate,dow,month,label_7d
103,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,74,0.2,0.0,3,10,0
103,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,32,0.6,0.0,3,10,0
103,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,56,0.8,0.0,3,10,1
103,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,54,0.0,0.0,3,10,0
106,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,41,1.0,0.0,3,10,0
106,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,18,0.3333333333333333,0.0,3,10,1
106,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,23,1.6666666666666667,0.0,3,10,1
106,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,43,1.0,0.0,3,10,1
107,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,11,1.8,0.0,3,10,1
107,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,0,0,0,0,1.0,1.0,0.4642857142857143,0,0.6,0.6321205588285577,3,10,1
107,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,1,1,0,0,0,1.0,2.0,0.5714285714285714,2,1.6,0.8646647167633873,3,10,1
107,2015-10-01,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,0,0,1.0,1.0,0.1071428571428571,0,1.0,0.6321205588285577,3,10,0
108,2015-10-01,BURGLARY,EVENT_TYPE_A,1,1,0,0,0,0,0,2.0,2.0,0.1428571428571428,0,1.6666666666666667,0.8646647167633873,3,10,1
108,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,13,0.6666666666666666,0.0,3,10,1
108,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,1,0,0,0,1.0,2.0,0.2857142857142857,1,2.0,0.8646647167633873,3,10,1
108,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,1,0,0.0,1.0,0.1071428571428571,5,1.3333333333333333,0.6321205588285577,3,10,1
109,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,38,1.8333333333333333,0.0,3,10,0
109,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,30,0.6666666666666666,0.0,3,10,0
109,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,0,0,0.0,1.0,0.1071428571428571,4,1.6666666666666667,0.6321205588285577,3,10,0
109,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,18,1.0,0.0,3,10,0
111,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,1,0,0.0,1.0,0.0357142857142857,5,0.5,0.6321205588285577,3,10,0
111,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.25,0.0,3,10,0
111,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,229,0.25,0.0,3,10,1
111,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.0,0.0,3,10,0
112,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,91,0.25,0.0,3,10,0
112,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.0,0.0,3,10,0
112,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,99,0.0,0.0,3,10,1
112,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,63,0.0,0.0,3,10,0
113,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,17,0.0,0.0,3,10,0
113,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,3,10,1
113,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,8,0.5,0.0,3,10,0
113,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,60,0.0,0.0,3,10,0
114,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,357,0.0,0.0,3,10,0
114,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,27,0.5,0.0,3,10,0
114,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,0,0,1.0,1.0,0.0357142857142857,1,0.75,0.6321205588285577,3,10,0
114,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,14,0.25,0.0,3,10,0
122,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,121,0.25,0.0,3,10,0
122,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,163,0.0,0.0,3,10,0
122,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,20,0.0,0.0,3,10,0
122,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,222,0.0,0.0,3,10,0
123,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,60,0.2857142857142857,0.0,3,10,0
123,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,107,0.0,0.0,3,10,0
123,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,8,0.0,0.0,3,10,1
123,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,68,0.0,0.0,3,10,0
124,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,1,0,0.0,1.0,0.0714285714285714,5,0.25,0.6321205588285577,3,10,0
124,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,43,0.0,0.0,3,10,0
124,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,14,0.125,0.0,3,10,0
124,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,39,0.25,0.0,3,10,0
125,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,183,0.5,0.0,3,10,0
125,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,138,0.0,0.0,3,10,0
125,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,0,0,0,0.0,1.0,0.0357142857142857,3,0.375,0.6321205588285577,3,10,0
125,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,155,0.25,0.0,3,10,0
126,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,21,0.5,0.0,3,10,0
126,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,23,0.5,0.0,3,10,1
126,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,0,0,0,1.0,1.0,0.1428571428571428,2,0.625,0.6321205588285577,3,10,0
126,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,12,0.25,0.0,3,10,0
127,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,21,0.2857142857142857,0.0,3,10,0
127,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,0,1,0.0,2.0,0.2142857142857142,4,0.5714285714285714,0.8646647167633873,3,10,1
127,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,0,0,1.0,1.0,0.0357142857142857,1,0.7142857142857143,0.6321205588285577,3,10,0
127,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,7,0.0,0.0,3,10,0
128,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,48,0.4,0.0,3,10,1
128,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.0357142857142857,2,1.0,0.6321205588285577,3,10,0
128,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,0,0,0,0.0,1.0,0.0714285714285714,3,0.4,0.6321205588285577,3,10,0
128,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,27,0.0,0.0,3,10,0
130,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,90,1.1666666666666667,0.0,3,10,0
130,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,61,1.0,0.0,3,10,0
130,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,1,0,0.0,1.0,0.1071428571428571,5,1.5,0.6321205588285577,3,10,0
130,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,200,0.6666666666666666,0.0,3,10,0
131,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,0,2,0.0,3.0,0.2142857142857142,3,1.75,0.950212931632136,3,10,1
131,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,14,1.5,0.0,3,10,1
131,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,1,0,0,0.0,2.0,0.3928571428571428,3,2.375,0.8646647167633873,3,10,1
131,2015-10-01,ROBBERY,EVENT_TYPE_B,0,2,0,0,0,0,0,2.0,2.0,0.25,1,0.875,0.8646647167633873,3,10,1
132,2015-10-01,BURGLARY,EVENT_TYPE_A,1,1,1,0,0,0,1,3.0,4.0,0.4642857142857143,0,2.125,0.9816843611112658,3,10,1
132,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,2,0,0,0.0,3.0,0.2857142857142857,3,1.0,0.950212931632136,3,10,0
132,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,0,1,1,1.0,3.0,0.6428571428571429,2,2.75,0.950212931632136,3,10,1
132,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,1,0,1.0,2.0,0.3571428571428571,2,1.375,0.8646647167633873,3,10,1
133,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,1,1,0.0,3.0,0.3214285714285714,3,2.142857142857143,0.950212931632136,3,10,1
133,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,8,1.2857142857142858,0.0,3,10,1
133,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,1,1,1,1,0,0,2.0,4.0,0.6071428571428571,1,2.7142857142857144,0.9816843611112658,3,10,1
133,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,2,1,0.0,3.0,0.2857142857142857,5,1.0,0.950212931632136,3,10,1
134,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,1,1,0,0,0,1.0,2.0,0.1071428571428571,2,0.8571428571428571,0.8646647167633873,3,10,0
134,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,0,0,0.0,1.0,0.0357142857142857,3,0.2857142857142857,0.6321205588285577,3,10,0
134,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,0,0,0.0,1.0,0.0714285714285714,4,1.5714285714285714,0.6321205588285577,3,10,0
134,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,65,0.7142857142857143,0.0,3,10,0
